2025-01-16 16:57:23,3,14,21,24,0,34,34,48,48,185,96;;;;;;;
2025-01-16 16:57:23,4,15,21,26,31,40,48,46,47,179,102;;;;;;;
2025-01-16 16:57:24,3,13,20,16,28,32,32,45,32,178,96;;;;;;;
2025-01-16 16:57:25,4,15,20,25,30,41,49,47,47,184,106;;;;;;;
2025-01-16 16:57:26,3,13,20,24,29,33,34,48,48,128,100;;;;;;;
2025-01-16 16:57:27,4,15,20,25,31,41,49,47,48,186,107;;;;;;;
2025-01-16 16:57:28,3,13,20,24,29,32,32,46,33,178,96;;;;;;;
2025-01-16 16:57:29,4,15,20,25,30,42,51,49,50,189,106;;;;;;;
2025-01-16 16:57:30,3,0,20,25,1,40,48,50,50,132,98;;;;;;;
2025-01-16 16:57:31,4,15,21,26,32,42,51,49,50,188,106;;;;;;;
2025-01-16 16:57:32,3,14,21,24,0,40,34,48,48,128,97;;;;;;;
2025-01-16 16:57:33,4,15,20,25,31,39,47,45,44,174,99;;;;;;;
2025-01-16 16:57:34,3,13,20,16,28,32,32,32,33,178,99;;;;;;;
2025-01-16 16:57:35,4,15,20,25,31,41,49,47,48,190,109;;;;;;;
2025-01-16 16:57:36,3,13,20,24,29,32,32,46,33,184,97;;;;;;;
2025-01-16 16:57:37,4,15,20,25,31,41,49,47,48,189,109;;;;;;;
2025-01-16 16:57:38,3,13,21,24,30,33,32,32,48,129,104;;;;;;;
2025-01-16 16:57:39,4,15,20,25,31,40,48,46,46,183,104;;;;;;;
2025-01-16 16:57:40,3,13,20,24,29,37,44,44,45,176,99;;;;;;;
2025-01-16 16:57:41,4,14,19,24,29,39,47,44,44,173,96;;;;;;;
2025-01-16 16:57:42,3,12,19,16,28,37,44,44,44,162,96;;;;;;;
2025-01-16 16:57:43,4,14,19,24,29,39,47,45,45,174,97;;;;;;;
2025-01-16 16:57:44,3,12,19,16,28,37,44,44,44,161,96;;;;;;;
2025-01-16 16:57:45,4,14,19,24,29,39,46,44,44,172,96;;;;;;;
2025-01-16 16:57:46,3,12,19,22,25,36,44,44,44,160,97;;;;;;;
2025-01-16 16:57:47,4,14,19,24,29,39,47,45,45,178,100;;;;;;;
2025-01-16 16:57:48,3,12,20,16,28,37,44,44,45,176,97;;;;;;;
2025-01-16 16:57:49,4,14,19,24,29,39,47,45,45,178,100;;;;;;;
2025-01-16 16:57:50,3,12,19,16,28,36,42,44,44,162,96;;;;;;;
2025-01-16 16:57:51,4,14,19,23,29,38,46,43,43,170,94;;;;;;;
2025-01-16 16:57:52,3,12,18,22,24,33,40,42,40,161,65;;;;;;;
2025-01-16 16:57:53,4,13,18,23,27,38,46,43,43,168,91;;;;;;;
2025-01-16 16:57:54,3,12,16,16,28,37,44,44,32,160,73;;;;;;;
2025-01-16 16:57:55,4,14,19,24,29,40,48,45,46,174,94;;;;;;;
2025-01-16 16:57:56,3,12,20,16,28,32,32,45,32,164,74;;;;;;;
2025-01-16 16:57:57,4,14,20,25,30,40,48,46,46,176,95;;;;;;;
2025-01-16 16:57:58,3,12,20,16,28,32,32,45,32,164,96;;;;;;;
2025-01-16 16:57:59,4,14,19,23,29,38,45,43,43,168,93;;;;;;;
2025-01-16 16:58:00,3,12,19,22,24,36,42,44,42,168,73;;;;;;;
2025-01-16 16:58:01,4,14,19,24,29,39,46,44,44,173,97;;;;;;;
2025-01-16 16:58:02,3,12,16,16,28,37,44,44,45,163,98;;;;;;;
2025-01-16 16:58:03,4,14,19,24,29,39,47,45,45,176,100;;;;;;;
2025-01-16 16:58:04,3,12,20,16,28,32,32,46,32,176,99;;;;;;;
2025-01-16 16:58:05,4,15,20,25,30,41,49,47,47,183,106;;;;;;;
2025-01-16 16:58:06,3,13,20,24,29,33,34,48,48,129,106;;;;;;;
2025-01-16 16:58:07,4,15,21,26,31,42,50,49,49,190,112;;;;;;;
2025-01-16 16:58:08,3,0,21,24,0,40,48,48,48,132,108;;;;;;;
2025-01-16 16:58:09,4,15,21,26,32,42,50,48,49,188,110;;;;;;;
2025-01-16 16:58:10,3,14,21,24,30,33,32,33,48,186,105;;;;;;;
2025-01-16 16:58:11,4,15,21,25,31,41,49,47,48,185,108;;;;;;;
2025-01-16 16:58:12,3,14,21,24,30,34,34,48,48,128,105;;;;;;;
2025-01-16 16:58:13,4,15,21,26,31,41,50,48,48,186,109;;;;;;;
2025-01-16 16:58:14,3,14,21,24,30,40,34,48,48,129,104;;;;;;;
2025-01-16 16:58:15,4,16,21,26,32,41,50,48,48,186,109;;;;;;;
2025-01-16 16:58:16,3,0,21,24,30,34,34,48,48,186,105;;;;;;;
2025-01-16 16:58:17,4,15,21,26,31,42,50,48,49,187,109;;;;;;;
2025-01-16 16:58:18,3,14,21,24,30,33,34,48,48,186,104;;;;;;;
2025-01-16 16:58:19,4,15,21,26,31,42,50,48,49,186,109;;;;;;;
2025-01-16 16:58:20,3,14,21,24,0,40,34,48,48,128,104;;;;;;;
2025-01-16 16:58:21,4,15,21,26,32,42,50,48,49,187,108;;;;;;;
2025-01-16 16:58:22,3,14,21,24,30,33,32,33,48,184,99;;;;;;;
2025-01-16 16:58:23,4,15,20,25,31,41,49,47,48,183,106;;;;;;;
2025-01-16 16:58:24,3,13,20,24,29,32,33,32,33,178,96;;;;;;;
2025-01-16 16:58:25,4,15,20,25,31,41,49,47,48,185,107;;;;;;;
2025-01-16 16:58:26,3,14,21,24,30,33,34,48,48,128,105;;;;;;;
2025-01-16 16:58:27,4,15,21,26,31,41,49,47,48,185,107;;;;;;;
2025-01-16 16:58:28,3,13,20,24,29,32,32,46,33,178,96;;;;;;;
2025-01-16 16:58:29,4,15,20,25,31,42,51,49,50,188,107;;;;;;;
2025-01-16 16:58:30,3,14,21,24,0,40,34,48,48,129,98;;;;;;;
2025-01-16 16:58:31,4,15,20,24,30,40,48,46,46,180,103;;;;;;;
2025-01-16 16:58:32,3,13,20,24,29,33,32,33,48,186,104;;;;;;;
2025-01-16 16:58:32,4,15,21,26,31,42,50,48,49,190,110;;;;;;;
2025-01-16 16:58:33,3,14,21,24,0,34,34,48,49,128,104;;;;;;;
2025-01-16 16:58:34,4,15,21,25,31,41,49,47,48,187,108;;;;;;;
2025-01-16 16:58:35,3,13,20,24,29,32,32,46,32,177,96;;;;;;;
2025-01-16 16:58:36,4,15,20,25,31,43,51,50,51,191,109;;;;;;;
2025-01-16 16:58:37,3,0,21,25,1,40,48,50,50,134,104;;;;;;;
2025-01-16 16:58:38,4,16,21,27,33,43,52,50,51,191,109;;;;;;;
2025-01-16 16:58:39,3,0,21,25,0,34,34,48,48,128,98;;;;;;;
2025-01-16 16:58:40,4,15,20,25,31,41,49,47,47,183,106;;;;;;;
2025-01-16 16:58:41,3,14,21,24,30,34,34,48,49,129,107;;;;;;;
2025-01-16 16:58:42,4,15,21,26,32,42,50,48,49,190,111;;;;;;;
2025-01-16 16:58:43,3,14,21,24,0,33,32,48,48,128,105;;;;;;;
2025-01-16 16:58:44,4,15,20,25,31,41,49,47,48,184,106;;;;;;;
2025-01-16 16:58:45,3,14,21,24,0,34,34,48,48,129,104;;;;;;;
2025-01-16 16:58:46,4,15,20,25,30,41,49,47,47,183,107;;;;;;;
2025-01-16 16:58:47,3,14,21,24,30,34,34,48,49,130,108;;;;;;;
2025-01-16 16:58:48,4,16,21,26,32,42,51,49,50,193,114;;;;;;;
2025-01-16 16:58:49,3,0,21,24,0,40,34,48,48,192,112;;;;;;;
2025-01-16 16:58:50,4,15,21,26,32,41,49,47,47,183,106;;;;;;;
2025-01-16 16:58:51,3,0,22,24,32,41,50,52,48,192,1;;;;;;;
2025-01-16 16:58:52,4,16,21,26,32,41,49,48,48,185,108;;;;;;;
2025-01-16 16:58:53,3,14,21,24,0,40,35,48,48,192,113;;;;;;;
2025-01-16 16:58:54,4,16,21,26,32,43,51,49,50,194,114;;;;;;;
2025-01-16 16:58:55,3,0,21,24,0,32,32,32,34,180,96;;;;;;;
2025-01-16 16:58:56,4,19,26,32,40,57,67,67,73,257,146;;;;;;;
2025-01-16 16:58:57,3,17,29,33,42,50,64,68,76,263,128;;;;;;;
2025-01-16 16:58:58,4,21,29,37,45,55,66,66,71,251,144;;;;;;;
2025-01-16 16:58:59,3,17,26,0,32,41,48,50,50,192,109;;;;;;;
2025-01-16 16:59:00,4,15,21,26,31,43,51,50,51,196,115;;;;;;;
2025-01-16 16:59:01,3,1,22,24,32,40,48,49,48,192,1;;;;;;;
2025-01-16 16:59:02,4,16,21,26,32,43,51,49,50,196,115;;;;;;;
2025-01-16 16:59:03,3,0,20,25,1,40,48,48,48,193,0;;;;;;;
2025-01-16 16:59:04,4,16,21,26,32,43,51,50,51,196,114;;;;;;;
2025-01-16 16:59:05,3,0,22,26,1,40,48,48,50,196,0;;;;;;;
2025-01-16 16:59:06,4,16,21,26,32,43,51,49,50,195,114;;;;;;;
2025-01-16 16:59:07,3,0,21,24,0,40,35,48,48,192,112;;;;;;;
2025-01-16 16:59:08,4,15,21,26,32,42,50,48,49,189,111;;;;;;;
2025-01-16 16:59:09,3,14,21,24,30,34,34,48,49,128,107;;;;;;;
2025-01-16 16:59:10,4,16,21,26,32,42,50,49,49,190,112;;;;;;;
2025-01-16 16:59:11,3,0,21,24,0,34,34,48,48,130,112;;;;;;;
2025-01-16 16:59:12,4,16,21,26,32,42,50,48,49,189,111;;;;;;;
2025-01-16 16:59:13,3,0,21,24,30,34,34,48,48,130,112;;;;;;;
2025-01-16 16:59:14,4,16,21,26,32,42,50,49,49,190,111;;;;;;;
2025-01-16 16:59:15,3,0,21,24,0,34,34,48,48,129,106;;;;;;;
2025-01-16 16:59:16,4,15,21,25,31,42,50,48,49,186,108;;;;;;;
2025-01-16 16:59:17,3,14,21,24,30,34,34,48,48,128,104;;;;;;;
2025-01-16 16:59:18,4,15,21,26,31,42,50,48,49,187,109;;;;;;;
2025-01-16 16:59:19,3,14,21,24,0,40,48,48,48,129,106;;;;;;;
2025-01-16 16:59:20,4,16,21,26,32,43,51,49,50,190,111;;;;;;;
2025-01-16 16:59:21,3,0,21,24,0,34,34,48,49,128,104;;;;;;;
2025-01-16 16:59:22,4,15,21,26,31,42,51,49,50,192,113;;;;;;;
2025-01-16 16:59:23,3,0,20,24,0,41,48,50,49,193,1;;;;;;;
2025-01-16 16:59:24,4,16,21,26,32,43,51,50,51,196,115;;;;;;;
2025-01-16 16:59:25,3,0,21,24,0,40,34,48,48,129,106;;;;;;;
2025-01-16 16:59:26,4,16,22,28,34,45,54,52,54,200,115;;;;;;;
2025-01-16 16:59:27,3,0,22,24,32,41,48,48,50,192,108;;;;;;;
2025-01-16 16:59:28,4,15,21,26,31,42,51,49,49,191,112;;;;;;;
2025-01-16 16:59:29,3,0,20,25,0,40,48,50,48,192,0;;;;;;;
2025-01-16 16:59:30,4,16,22,27,33,43,51,50,51,196,116;;;;;;;
2025-01-16 16:59:31,3,0,21,25,0,40,48,49,48,192,0;;;;;;;
2025-01-16 16:59:32,4,16,21,26,32,43,51,49,50,195,115;;;;;;;
2025-01-16 16:59:33,3,0,21,24,0,40,48,49,48,193,115;;;;;;;
2025-01-16 16:59:34,4,16,21,26,32,42,51,49,50,192,113;;;;;;;
2025-01-16 16:59:35,3,0,21,24,0,34,34,48,49,128,106;;;;;;;
2025-01-16 16:59:36,4,15,21,26,31,42,50,49,49,188,109;;;;;;;
2025-01-16 16:59:37,3,0,21,24,0,34,34,48,48,128,105;;;;;;;
2025-01-16 16:59:38,4,15,21,26,32,42,51,49,50,188,109;;;;;;;
2025-01-16 16:59:39,3,0,21,24,0,34,34,48,48,128,105;;;;;;;
2025-01-16 16:59:40,4,15,21,26,32,42,50,48,49,188,109;;;;;;;
2025-01-16 16:59:40,3,14,21,24,0,34,34,48,49,128,104;;;;;;;
2025-01-16 16:59:41,4,15,21,26,31,42,50,48,49,187,108;;;;;;;
2025-01-16 16:59:42,3,14,21,24,30,34,34,48,49,128,104;;;;;;;
2025-01-16 16:59:43,4,15,21,26,31,41,50,48,48,186,108;;;;;;;
2025-01-16 16:59:44,3,14,21,24,30,33,34,48,48,184,100;;;;;;;
2025-01-16 16:59:45,4,15,21,25,31,41,49,47,48,185,108;;;;;;;
2025-01-16 16:59:46,3,14,21,24,30,33,34,48,48,128,104;;;;;;;
2025-01-16 16:59:47,4,15,21,25,31,41,49,47,48,185,107;;;;;;;
2025-01-16 16:59:48,3,13,20,24,29,32,32,32,34,179,97;;;;;;;
2025-01-16 16:59:49,4,15,20,25,31,41,49,47,47,183,106;;;;;;;
2025-01-16 16:59:50,3,13,20,24,29,32,32,32,34,184,98;;;;;;;
2025-01-16 16:59:51,4,15,20,25,31,41,49,47,48,186,108;;;;;;;
2025-01-16 16:59:52,3,14,20,24,30,33,34,48,48,128,105;;;;;;;
2025-01-16 16:59:53,4,15,21,26,31,42,50,48,48,189,110;;;;;;;
2025-01-16 16:59:54,3,14,21,24,30,34,34,48,48,128,106;;;;;;;
2025-01-16 16:59:55,4,15,21,26,31,41,49,47,48,187,108;;;;;;;
2025-01-16 16:59:56,3,13,20,24,29,32,32,32,34,180,98;;;;;;;
2025-01-16 16:59:57,4,15,20,25,30,41,49,46,47,182,105;;;;;;;
2025-01-16 16:59:58,3,13,20,24,29,32,32,32,34,180,98;;;;;;;
2025-01-16 16:59:59,4,15,20,25,30,41,49,47,47,183,105;;;;;;;
2025-01-16 17:00:00,3,13,20,24,29,40,48,49,49,132,104;;;;;;;
2025-01-16 17:00:01,4,16,21,27,32,43,51,50,51,191,109;;;;;;;
2025-01-16 17:00:02,3,0,21,24,0,40,48,49,49,132,104;;;;;;;
2025-01-16 17:00:03,4,16,21,26,32,43,51,49,50,190,108;;;;;;;
2025-01-16 17:00:04,3,14,21,24,0,32,32,46,32,176,97;;;;;;;
2025-01-16 17:00:05,4,15,20,25,30,41,49,46,47,182,104;;;;;;;
2025-01-16 17:00:06,3,13,20,24,28,32,32,32,33,184,98;;;;;;;
2025-01-16 17:00:07,4,15,20,25,30,40,48,46,46,181,103;;;;;;;
2025-01-16 17:00:08,3,12,20,16,28,40,48,50,50,134,104;;;;;;;
2025-01-16 17:00:09,4,16,21,27,33,43,52,50,51,192,108;;;;;;;
2025-01-16 17:00:10,3,14,21,24,0,34,34,48,48,129,96;;;;;;;
2025-01-16 17:00:11,4,15,20,24,30,40,49,46,47,183,105;;;;;;;
2025-01-16 17:00:12,3,13,20,24,29,33,32,32,48,131,104;;;;;;;
2025-01-16 17:00:13,4,15,21,25,31,42,50,48,49,196,114;;;;;;;
2025-01-16 17:00:14,3,14,21,24,30,34,34,48,49,195,115;;;;;;;
2025-01-16 17:00:15,4,16,21,26,32,42,50,49,49,195,115;;;;;;;
2025-01-16 17:00:16,3,14,21,24,30,34,34,48,49,132,107;;;;;;;
2025-01-16 17:00:17,4,15,21,26,31,41,49,47,48,187,108;;;;;;;
2025-01-16 17:00:18,3,13,20,24,29,32,32,32,34,179,97;;;;;;;
2025-01-16 17:00:19,4,15,20,25,31,41,49,47,47,184,107;;;;;;;
2025-01-16 17:00:20,3,14,21,24,30,40,34,48,48,130,107;;;;;;;
2025-01-16 17:00:21,4,16,21,26,32,42,51,49,49,192,112;;;;;;;
2025-01-16 17:00:22,3,0,21,24,0,40,48,49,48,193,114;;;;;;;
2025-01-16 17:00:23,4,16,21,26,32,42,51,49,49,191,112;;;;;;;
2025-01-16 17:00:24,3,14,21,24,30,34,34,48,48,129,104;;;;;;;
2025-01-16 17:00:25,4,15,21,25,31,42,50,48,48,186,108;;;;;;;
2025-01-16 17:00:26,3,14,21,24,30,34,34,48,49,128,104;;;;;;;
2025-01-16 17:00:27,4,15,21,26,32,42,50,48,49,187,108;;;;;;;
2025-01-16 17:00:28,3,14,21,24,30,34,34,48,49,128,104;;;;;;;
2025-01-16 17:00:29,4,15,21,25,31,41,49,47,48,184,108;;;;;;;
2025-01-16 17:00:30,3,14,20,24,29,33,32,32,34,184,100;;;;;;;
2025-01-16 17:00:31,4,15,20,25,31,41,49,47,47,184,107;;;;;;;
2025-01-16 17:00:32,3,14,20,24,29,32,32,32,34,184,99;;;;;;;
2025-01-16 17:00:33,4,15,20,25,31,41,49,47,48,184,107;;;;;;;
2025-01-16 17:00:34,3,14,20,24,30,33,32,33,48,184,99;;;;;;;
2025-01-16 17:00:35,4,15,21,26,31,41,50,48,48,185,108;;;;;;;
2025-01-16 17:00:36,3,14,21,24,30,33,32,32,48,184,104;;;;;;;
2025-01-16 17:00:37,4,15,20,25,31,41,49,47,47,183,106;;;;;;;
2025-01-16 17:00:38,3,0,20,25,0,41,48,50,50,192,108;;;;;;;
2025-01-16 17:00:39,4,16,21,27,33,43,51,50,51,192,110;;;;;;;
2025-01-16 17:00:40,3,0,20,25,1,41,48,50,50,192,108;;;;;;;
2025-01-16 17:00:41,4,16,21,27,33,43,51,50,51,191,110;;;;;;;
2025-01-16 17:00:42,3,0,20,25,0,40,48,50,49,132,104;;;;;;;
2025-01-16 17:00:43,4,16,21,26,32,42,50,48,49,186,107;;;;;;;
2025-01-16 17:00:44,3,13,20,24,29,32,32,46,32,176,97;;;;;;;
2025-01-16 17:00:45,4,15,20,25,30,41,49,47,47,182,105;;;;;;;
2025-01-16 17:00:46,3,13,20,24,29,33,32,32,34,180,96;;;;;;;
2025-01-16 17:00:47,4,15,20,25,31,41,49,47,47,182,105;;;;;;;
2025-01-16 17:00:48,3,13,20,24,29,32,32,32,34,177,99;;;;;;;
2025-01-16 17:00:49,4,15,20,25,31,40,48,46,46,179,102;;;;;;;
2025-01-16 17:00:50,3,0,20,25,1,41,48,48,50,134,104;;;;;;;
2025-01-16 17:00:50,4,16,21,26,32,43,51,50,51,189,107;;;;;;;
2025-01-16 17:00:51,3,13,20,24,29,32,32,46,32,178,98;;;;;;;
2025-01-16 17:00:52,4,15,20,25,31,41,50,48,48,187,107;;;;;;;
2025-01-16 17:00:53,3,13,20,24,29,34,34,48,48,128,104;;;;;;;
2025-01-16 17:00:54,4,15,21,26,32,41,49,47,47,185,106;;;;;;;
2025-01-16 17:00:55,3,13,20,24,29,32,32,46,32,176,100;;;;;;;
2025-01-16 17:00:56,4,15,20,25,30,40,48,46,46,181,103;;;;;;;
2025-01-16 17:00:57,3,13,20,24,28,32,33,32,33,178,97;;;;;;;
2025-01-16 17:00:58,4,15,20,25,31,41,49,47,47,184,107;;;;;;;
2025-01-16 17:00:59,3,13,20,24,29,41,48,48,52,192,108;;;;;;;
2025-01-16 17:01:00,4,17,24,30,37,48,57,56,60,214,123;;;;;;;
2025-01-16 17:01:01,3,1,24,28,33,32,49,56,58,192,11;;;;;;;
2025-01-16 17:01:02,4,17,23,29,36,46,54,53,55,204,117;;;;;;;
2025-01-16 17:01:03,3,0,21,24,0,34,34,48,48,129,106;;;;;;;
2025-01-16 17:01:04,4,15,21,26,31,42,50,48,49,191,112;;;;;;;
2025-01-16 17:01:05,3,0,21,24,0,40,35,48,48,192,112;;;;;;;
2025-01-16 17:01:06,4,16,21,26,32,41,50,48,48,187,109;;;;;;;
2025-01-16 17:01:07,3,14,21,24,30,41,48,48,50,192,108;;;;;;;
2025-01-16 17:01:08,4,16,21,27,33,43,51,50,51,191,110;;;;;;;
2025-01-16 17:01:09,3,0,20,25,0,41,48,50,49,134,108;;;;;;;
2025-01-16 17:01:10,4,16,21,26,32,42,51,49,50,189,108;;;;;;;
2025-01-16 17:01:11,3,0,21,24,0,40,48,48,48,129,105;;;;;;;
2025-01-16 17:01:12,4,16,22,27,33,44,53,51,52,195,112;;;;;;;
2025-01-16 17:01:13,3,0,22,26,32,40,49,49,53,195,112;;;;;;;
2025-01-16 17:01:14,4,16,22,27,33,44,52,51,52,195,112;;;;;;;
2025-01-16 17:01:15,3,0,22,26,32,41,48,48,52,193,108;;;;;;;
2025-01-16 17:01:16,4,16,21,27,32,41,50,48,48,184,106;;;;;;;
2025-01-16 17:01:17,3,14,20,24,29,32,32,32,33,178,98;;;;;;;
2025-01-16 17:01:18,4,15,20,25,31,41,49,47,47,182,105;;;;;;;
2025-01-16 17:01:19,3,13,20,24,28,34,34,48,48,185,98;;;;;;;
2025-01-16 17:01:20,4,16,21,26,32,43,51,49,50,189,108;;;;;;;
2025-01-16 17:01:21,3,14,21,24,0,40,35,48,48,129,104;;;;;;;
2025-01-16 17:01:22,4,15,21,26,31,41,49,47,48,184,106;;;;;;;
2025-01-16 17:01:23,3,13,20,24,29,33,32,32,34,180,96;;;;;;;
2025-01-16 17:01:24,4,15,21,25,31,41,49,47,48,184,106;;;;;;;
2025-01-16 17:01:25,3,13,20,24,29,33,32,32,34,180,97;;;;;;;
2025-01-16 17:01:26,4,15,21,25,31,43,51,49,50,189,108;;;;;;;
2025-01-16 17:01:27,3,14,21,24,0,40,48,48,48,128,104;;;;;;;
2025-01-16 17:01:28,4,15,21,26,32,42,51,49,50,188,108;;;;;;;
2025-01-16 17:01:29,3,14,21,24,0,33,34,48,48,184,98;;;;;;;
2025-01-16 17:01:30,4,15,20,25,31,41,49,47,47,182,105;;;;;;;
2025-01-16 17:01:31,3,13,20,24,29,33,32,32,48,186,104;;;;;;;
2025-01-16 17:01:32,4,15,21,26,31,42,50,48,48,188,109;;;;;;;
2025-01-16 17:01:33,3,13,21,24,30,34,34,48,48,128,106;;;;;;;
2025-01-16 17:01:34,4,15,21,26,31,41,49,47,47,185,107;;;;;;;
2025-01-16 17:01:35,3,13,20,24,29,32,32,46,32,176,96;;;;;;;
2025-01-16 17:01:36,4,15,20,25,31,41,49,47,48,183,105;;;;;;;
2025-01-16 17:01:37,3,13,20,24,30,33,32,33,48,184,97;;;;;;;
2025-01-16 17:01:38,4,15,20,25,31,41,49,47,47,182,104;;;;;;;
2025-01-16 17:01:39,3,13,20,24,28,32,33,32,33,176,96;;;;;;;
2025-01-16 17:01:40,4,15,20,25,30,40,48,46,46,181,104;;;;;;;
2025-01-16 17:01:41,3,13,20,24,28,32,32,32,34,184,98;;;;;;;
2025-01-16 17:01:42,4,15,20,25,31,41,49,46,47,182,105;;;;;;;
2025-01-16 17:01:43,3,13,20,24,28,32,32,32,34,178,96;;;;;;;
2025-01-16 17:01:44,4,16,21,27,32,43,51,50,51,191,109;;;;;;;
2025-01-16 17:01:45,3,0,20,25,1,41,48,50,50,192,104;;;;;;;
2025-01-16 17:01:46,4,16,21,27,33,43,52,50,51,191,110;;;;;;;
2025-01-16 17:01:47,3,0,21,25,0,40,48,49,48,132,105;;;;;;;
2025-01-16 17:01:48,4,15,21,25,31,41,49,47,48,184,106;;;;;;;
2025-01-16 17:01:49,3,13,20,24,29,33,32,32,34,184,99;;;;;;;
2025-01-16 17:01:50,4,15,20,25,31,41,49,47,47,182,106;;;;;;;
2025-01-16 17:01:51,3,13,20,24,29,32,32,32,34,179,98;;;;;;;
2025-01-16 17:01:52,4,15,20,25,31,41,49,47,47,185,108;;;;;;;
2025-01-16 17:01:53,3,14,21,24,30,34,34,48,48,128,106;;;;;;;
2025-01-16 17:01:54,4,15,21,25,31,40,49,46,47,181,105;;;;;;;
2025-01-16 17:01:55,3,0,22,24,32,40,48,52,48,198,0;;;;;;;
2025-01-16 17:01:56,4,16,22,27,34,44,53,51,53,197,113;;;;;;;
2025-01-16 17:01:57,3,0,21,24,0,32,32,32,34,179,98;;;;;;;
2025-01-16 17:01:58,4,15,21,25,31,42,50,48,49,189,111;;;;;;;
2025-01-16 17:01:59,3,14,21,24,0,40,35,48,48,192,112;;;;;;;
2025-01-16 17:02:00,4,16,21,26,32,43,51,50,51,194,114;;;;;;;
2025-01-16 17:02:00,3,0,21,24,0,34,34,48,49,128,106;;;;;;;
2025-01-16 17:02:01,4,16,22,28,34,47,57,56,59,212,121;;;;;;;
2025-01-16 17:02:02,3,1,16,28,32,44,48,48,56,208,8;;;;;;;
2025-01-16 17:02:03,4,17,23,29,36,46,55,54,56,205,118;;;;;;;
2025-01-16 17:02:04,3,14,21,24,0,33,34,48,48,128,105;;;;;;;
2025-01-16 17:02:05,4,16,21,26,32,42,51,49,50,193,114;;;;;;;
2025-01-16 17:02:06,3,14,21,24,0,40,35,48,48,192,112;;;;;;;
2025-01-16 17:02:07,4,16,21,26,32,42,51,49,50,194,114;;;;;;;
2025-01-16 17:02:08,3,0,21,24,0,40,35,48,48,192,112;;;;;;;
2025-01-16 17:02:09,4,16,21,26,32,42,50,48,49,189,111;;;;;;;
2025-01-16 17:02:10,3,14,21,24,30,34,34,48,49,129,104;;;;;;;
2025-01-16 17:02:11,4,16,22,27,33,44,52,51,52,195,113;;;;;;;
2025-01-16 17:02:12,3,0,22,26,32,40,48,48,52,194,112;;;;;;;
2025-01-16 17:02:13,4,16,22,27,33,44,52,51,52,195,113;;;;;;;
2025-01-16 17:02:14,3,0,22,26,32,40,48,48,52,194,112;;;;;;;
2025-01-16 17:02:15,4,16,22,27,33,43,52,50,51,193,111;;;;;;;
2025-01-16 17:02:16,3,0,21,24,0,34,34,48,49,129,104;;;;;;;
2025-01-16 17:02:17,4,15,21,26,31,42,50,48,49,187,108;;;;;;;
2025-01-16 17:02:18,3,14,21,24,0,34,34,48,48,128,104;;;;;;;
2025-01-16 17:02:19,4,15,21,26,32,42,50,48,49,186,108;;;;;;;
2025-01-16 17:02:20,3,14,21,24,0,40,34,48,48,129,104;;;;;;;
2025-01-16 17:02:21,4,15,21,26,31,41,49,48,48,185,107;;;;;;;
2025-01-16 17:02:22,3,14,20,24,30,40,34,48,48,129,108;;;;;;;
2025-01-16 17:02:23,4,16,21,26,32,42,50,49,49,193,113;;;;;;;
2025-01-16 17:02:24,3,0,21,24,0,40,35,48,48,193,113;;;;;;;
2025-01-16 17:02:25,4,15,21,26,32,42,50,48,49,188,109;;;;;;;
2025-01-16 17:02:26,3,1,23,25,34,44,52,54,56,196,4;;;;;;;
2025-01-16 17:02:27,4,17,23,28,35,46,55,54,56,204,117;;;;;;;
2025-01-16 17:02:28,3,0,22,24,33,40,50,52,48,192,1;;;;;;;
2025-01-16 17:02:29,4,16,22,27,33,41,49,47,48,185,107;;;;;;;
2025-01-16 17:02:30,3,14,21,24,30,40,48,48,48,133,112;;;;;;;
2025-01-16 17:02:31,4,16,21,26,32,43,51,49,50,196,116;;;;;;;
2025-01-16 17:02:32,3,0,21,24,0,40,48,48,48,192,113;;;;;;;
2025-01-16 17:02:33,4,15,21,26,32,42,51,49,49,190,110;;;;;;;
2025-01-16 17:02:34,3,16,24,29,36,34,56,56,0,202,128;;;;;;;
2025-01-16 17:02:35,4,18,25,32,39,50,60,59,63,224,129;;;;;;;
2025-01-16 17:02:36,3,16,25,30,37,48,56,60,64,224,130;;;;;;;
2025-01-16 17:02:37,4,18,25,31,38,49,58,57,60,215,123;;;;;;;
2025-01-16 17:02:38,3,0,23,24,32,40,35,48,48,128,105;;;;;;;
2025-01-16 17:02:39,4,15,20,25,31,42,50,48,48,188,110;;;;;;;
2025-01-16 17:02:40,3,0,21,24,0,40,34,48,48,192,112;;;;;;;
2025-01-16 17:02:41,4,16,21,26,32,43,51,49,50,193,113;;;;;;;
2025-01-16 17:02:42,3,0,21,24,0,40,34,48,48,132,107;;;;;;;
2025-01-16 17:02:43,4,15,21,26,32,42,50,48,48,186,108;;;;;;;
2025-01-16 17:02:44,3,14,21,24,0,34,34,48,49,128,104;;;;;;;
2025-01-16 17:02:45,4,15,21,26,32,42,50,48,49,186,107;;;;;;;
2025-01-16 17:02:46,3,13,21,24,30,33,32,48,48,184,98;;;;;;;
2025-01-16 17:02:47,4,15,21,25,31,41,49,47,48,185,107;;;;;;;
2025-01-16 17:02:48,3,13,20,24,30,34,34,48,48,128,104;;;;;;;
2025-01-16 17:02:49,4,15,21,26,31,42,50,48,49,188,110;;;;;;;
2025-01-16 17:02:50,3,0,21,24,0,40,48,49,48,192,0;;;;;;;
