Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Bite: 57
lue: 57, WhRed: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 57, Green: 57, Blue: 57, White: 57
Configuring deviceDevice ready!Red: 40, Green: 40, Blue: 40, White: 40
Red: 109
Green: 0
